regime,a,n,retained,empirical,analytical,mcse,abs_error,z
high_sampling,2,2,76740,0.8007688298149596,0.7998907951014319,0.0014442353980500745,0.0008780347135276534,0.6079581726864793
high_sampling,2,3,76740,0.17146207974980454,0.1721152433343907,0.0013626480946662277,0.0006531635845861694,-0.47933401671556136
high_sampling,2,4,76740,0.024381026843888456,0.02468975112558961,0.0005601687182424547,0.00030872428170115526,-0.5511273151235337
high_sampling,2,5,76740,0.003010164190774042,0.0029514324183517885,0.00019582299164876084,5.8731772422253564e-5,0.2999227615090172
high_sampling,2,6,76740,0.0003388063591347407,0.0003175349135035433,6.431553426182526e-5,2.1271445631197423e-5,0.33073573710205767
high_sampling,2,7,76740,3.909304143862392e-5,3.188503519702567e-5,2.038335315950174e-5,7.208006241598251e-6,0.35362220264717464
high_sampling,2,8,76740,0.0,3.0492499033172636e-6,6.3035463389781766e-6,3.0492499033172636e-6,-0.4837356210839811
high_sampling,2,9,76740,0.0,2.811932359003724e-7,1.9142183550334985e-6,2.811932359003724e-7,-0.14689715787175783
high_sampling,2,10,76740,0.0,2.521054671742213e-8,5.73165747600732e-7,2.521054671742213e-8,-0.04398474057975954
high_sampling,3,0,35244,0.0,0.0,0.0,0.0,NaN
high_sampling,3,1,35244,0.0,0.0,0.0,0.0,NaN
high_sampling,3,2,35244,0.0,0.0,0.0,0.0,NaN
high_sampling,3,3,35244,0.7420837589376915,0.7425190473233017,0.00232907651787098,0.00043528838561013306,-0.18689312363512742
high_sampling,3,4,35244,0.21152536601974803,0.21302715702879446,0.002180995464333111,0.0015017910090464326,-0.6885805282981822
high_sampling,3,5,35244,0.04071615026671206,0.03819815279096421,0.0010209897636333926,0.002517997475747852,2.4662318521069824
high_sampling,3,6,35244,0.004937010554988083,0.005479484952032188,0.0003932186846601473,0.0005424743970441053,-1.37957431375103
high_sampling,3,7,35244,0.0006525933492225627,0.0006877730728465585,0.000139646671485038,3.5179723623995776e-5,-0.2519195284061246
high_sampling,3,8,35244,5.6747247758483716e-5,7.892826071876719e-5,4.7321285113085406e-5,2.218101296028347e-5,-0.4687322609112726
high_sampling,3,9,35244,2.8373623879241858e-5,8.491632159517586e-6,1.5522123922162057e-5,1.9881991719724274e-5,1.2808808781211518
high_sampling,3,10,35244,0.0,8.700826617547825e-7,4.9686393216254576e-6,8.700826617547825e-7,-0.17511487661578556
high_sampling,3,11,35244,0.0,8.580855607762775e-8,1.5603523598371546e-6,8.580855607762775e-8,-0.05499306328897603
low_sampling,0,0,84082,0.5674460645560286,0.5677688098591959,0.0017084107683517135,0.0003227453031672267,-0.18891551677505147
low_sampling,0,1,84082,0.19407245308151566,0.19477553350292107,0.0013657592977025209,0.0007030804214054054,-0.5147908731707899
low_sampling,0,2,84082,0.11247353773697105,0.11164463616519561,0.0010860774062668502,0.0008289015717754394,0.7632067171202874
low_sampling,0,3,84082,0.06026260079446255,0.06082861505217612,0.000824280210807357,0.0005660142577135693,-0.686676994415741
low_sampling,0,4,84082,0.03207583073666183,0.03204611420351329,0.0006073842206883694,2.9716533148538282e-5,0.048925428314320576
low_sampling,0,5,84082,0.0172093908327585,0.01648366288589094,0.00043910272722771205,0.000725727946867559,1.6527520825239772
low_sampling,0,6,84082,0.00820627482695464,0.008328453156192102,0.0003134112512414993,0.0001221783292374625,-0.3898338963693358
low_sampling,0,7,84082,0.004317214148093528,0.004150014544666793,0.00022170232794930768,0.00016719960342673462,0.7541625970881319
low_sampling,0,8,84082,0.002307271473085797,0.0020451571350840925,0.0001557999339272258,0.0002621143380017047,1.6823777224715537
low_sampling,0,9,84082,0.0008444137865417093,0.0009988020012291646,0.00010893594112462604,0.0001543882146874553,-1.417238544906226
low_sampling,0,10,84082,0.00042815346923241596,0.00048413885099057554,7.58627000953622e-5,5.5985381758159576e-5,-0.7379829835714243
low_sampling,0,11,84082,0.00022596988653933065,0.00023318852242954987,5.2656431814214504e-5,7.218635890219222e-6,-0.13708934771137615
low_sampling,0,12,84082,5.946575961561333e-5,0.00011170964485003407,3.6447652356557e-5,5.224388523442074e-5,-1.4333950709179755
low_sampling,0,13,84082,3.5679455769367995e-5,5.326475043258269e-5,2.516847286945573e-5,1.7585294663214695e-5,-0.6987032846381426
low_sampling,0,14,84082,2.3786303846245333e-5,2.529381147770088e-5,1.7344034526466523e-5,1.5075076314555485e-6,-0.08691793303081431
low_sampling,0,15,84082,0.0,1.1968159489736725e-5,1.1930525366222701e-5,1.1968159489736725e-5,-1.003154439755065
low_sampling,0,16,84082,1.1893151923122667e-5,5.644910498277555e-6,8.193619418363667e-6,6.248241424845112e-6,0.7625740354551319
low_sampling,0,17,84082,0.0,2.6549301743199736e-6,5.619199594048459e-6,2.6549301743199736e-6,-0.47247479465437153
low_sampling,0,18,84082,0.0,1.2454971547462096e-6,3.848748943722522e-6,1.2454971547462096e-6,-0.32361091174254686
low_sampling,0,19,84082,0.0,5.829549550547467e-7,2.6330909219159842e-6,5.829549550547467e-7,-0.22139567996024845
low_sampling,0,20,84082,0.0,2.722851828405858e-7,1.7995355412409347e-6,2.722851828405858e-7,-0.15130858857770696
low_sampling,0,21,84082,0.0,1.2693798392194207e-7,1.2286954610322317e-6,1.2693798392194207e-7,-0.10331118486862562
low_sampling,0,22,84082,0.0,5.907576224487115e-8,8.382105784622815e-7,5.907576224487115e-8,-0.07047842602183228
low_sampling,0,23,84082,0.0,2.7449863108091043e-8,5.713714932091175e-7,2.7449863108091043e-8,-0.048042059210756966
low_sampling,0,24,84082,0.0,1.2736198514232998e-8,3.891960199226414e-7,1.2736198514232998e-8,-0.032724380163919736
low_sampling,0,25,84082,0.0,5.901436175558871e-9,2.649276818045473e-7,5.901436175558871e-9,-0.022275649472948272
low_sampling,1,0,282112,0.0,0.0,0.0,0.0,NaN
low_sampling,1,1,282112,0.29999078380217786,0.29942328541637214,0.0008623029164058178,0.0005674983858057203,0.658119525063329
low_sampling,1,2,282112,0.2715056431488203,0.2711602195127953,0.0008369860945692567,0.0003454236360250218,0.41269937250605015
low_sampling,1,3,282112,0.1836008393829401,0.1841737138378724,0.0007297966913269629,0.0005728744549322873,-0.7849781476682915
low_sampling,1,4,282112,0.11107290721415608,0.11119283214356074,0.0005918768997523118,0.00011992492940465782,-0.20261802657756015
low_sampling,1,5,282112,0.06296789927404718,0.06293572143689878,0.00045721715700058386,3.21778371484005e-5,0.07037758022794278
low_sampling,1,6,282112,0.03415664700544464,0.03419706790598019,0.0003421589584566043,4.0420900535548254e-5,-0.11813485965083916
low_sampling,1,7,282112,0.017939683529945554,0.01806533711138899,0.00025075728024841334,0.00012565358144343494,-0.5010964440153279
low_sampling,1,8,282112,0.009063776088929219,0.009348639802459854,0.00018118567308007412,0.0002848637135306354,-1.5722198598160755
low_sampling,1,9,282112,0.004930665834845735,0.0047622408852370565,0.00012961591262373277,0.0001684249496086785,1.2994156828383105
low_sampling,1,10,282112,0.002350130444646098,0.0023959583244576887,9.204664209902553e-5,4.582787981159079e-5,-0.49787671517977033
low_sampling,1,11,282112,0.0011874716424682395,0.0011933898907194435,6.50011591388997e-5,5.918248251204038e-6,-0.09104834943877615
low_sampling,1,12,282112,0.0006132316243194192,0.0005894966280962598,4.569848866988414e-5,2.3734996223159386e-5,0.5193825203852099
low_sampling,1,13,282112,0.00033674568965517244,0.00028917040374055927,3.201130203730522e-5,4.757528591461317e-5,1.4862027748565192
low_sampling,1,14,282112,0.00014178765880217787,0.00014100968243797087,2.2355431931477396e-5,7.779763642069956e-7,0.03480032801833598
low_sampling,1,15,282112,8.507259528130671e-5,6.841046898493658e-5,1.55716863808857e-5,1.666212629637013e-5,1.0700270920446322
low_sampling,1,16,282112,3.1902223230490015e-5,3.3041648066674805e-5,1.0822133714742843e-5,1.13942483618479e-6,-0.10528652354688312
low_sampling,1,17,282112,7.089382940108893e-6,1.589648298981302e-5,7.5064793292730105e-6,8.807100049704126e-6,-1.1732664093750431
low_sampling,1,18,282112,1.4178765880217785e-5,7.621405046163843e-6,5.197626723868728e-6,6.5573608340539426e-6,1.2616067259968853
low_sampling,1,19,282112,3.5446914700544463e-6,3.642726363333789e-6,3.593368062379154e-6,9.803489327934257e-8,-0.02728217415458245
low_sampling,1,20,282112,0.0,1.7362543761823517e-6,2.480821515414783e-6,1.7362543761823517e-6,-0.699870734510321
low_sampling,1,21,282112,0.0,8.25492367731215e-7,1.7105885943164895e-6,8.25492367731215e-7,-0.48257796788424284
low_sampling,1,22,282112,0.0,3.915857309967292e-7,1.1781553619613722e-6,3.915857309967292e-7,-0.3323718956257383
low_sampling,1,23,282112,0.0,1.853712690648273e-7,8.106070777156921e-7,1.853712690648273e-7,-0.22868202629960677
low_sampling,1,24,282112,0.0,8.758631175479097e-8,5.571951408421699e-7,8.758631175479097e-8,-0.15719144934108553
low_sampling,1,25,282112,0.0,4.131192340983496e-8,3.82672204991097e-7,4.131192340983496e-8,-0.10795642555433596
low_sampling,1,26,282112,0.0,1.9454459283148805e-8,2.62602464828338e-7,1.9454459283148805e-8,-0.07408330799890281
low_sampling,1,27,282112,0.0,9.147870132592028e-9,1.8007325434814719e-7,9.147870132592028e-9,-0.050800826395383865
low_sampling,2,0,132094,0.0,0.0,0.0,0.0,NaN
low_sampling,2,1,132094,0.0,0.0,0.0,0.0,NaN
low_sampling,2,2,132094,0.16446621345405543,0.16384317565997442,0.0010183955714485491,0.0006230377940810161,0.6117836836179653
low_sampling,2,3,132094,0.22335609490211517,0.22256661543132053,0.0011445112294319942,0.0007894794707946351,0.6897961771737646
low_sampling,2,4,132094,0.19985010674216847,0.20155817946040355,0.0011037743712739513,0.0017080727182350874,-1.5474835824133775
low_sampling,2,5,132094,0.15127106454494527,0.15211063748510423,0.0009881157934375803,0.0008395729401589613,-0.8496706010923583
low_sampling,2,6,132094,0.10250276318379337,0.1033144945457458,0.0008374505203174184,0.0008117313619524363,-0.9692887427483671
low_sampling,2,7,132094,0.067406543824852,0.06549372633676367,0.0006806900703315665,0.0019128174880883309,2.8101151632145753
low_sampling,2,8,132094,0.03947946159553046,0.03954110913694647,0.0005361943932389472,6.16475414160142e-5,-0.11497237232121126
low_sampling,2,9,132094,0.022688388571774645,0.023019915570121126,0.00041262275353333265,0.00033152699834648053,-0.8034627162646254
low_sampling,2,10,132094,0.012854482414038488,0.013029391966125679,0.00031201296368154756,0.00017490955208719107,-0.5605842463190424
low_sampling,2,11,132094,0.007524944357805805,0.007210821330920071,0.0002327980504548731,0.00031412302688573444,1.3493370166629717
low_sampling,2,12,132094,0.004057716474631701,0.003918107889787225,0.00017188745134036844,0.00013960858484447607,0.8122092901827118
low_sampling,2,13,132094,0.002104561902887338,0.002096705660182333,0.00012585527305864023,7.856242705004627e-6,0.062422833100875624
low_sampling,2,14,132094,0.0012642512150438324,0.0011076298903371015,9.151981545498715e-5,0.00015662132470673092,1.7113378553933287
low_sampling,2,15,132094,0.0005374960255575575,0.0005786993353902262,6.616971235478238e-5,4.120330983266871e-5,-0.6226913850214246
low_sampling,2,16,132094,0.0003103850288430966,0.0002994713913794314,4.760702964975594e-5,1.0913637463665169e-5,0.22924424279264227
low_sampling,2,17,132094,0.00014383696458582525,0.00015368214464823153,3.410647108442108e-5,9.845180062406281e-6,-0.28866017941396743
low_sampling,2,18,132094,9.084439868578436e-5,7.828640401592449e-5,2.4343590077756982e-5,1.2557994669859873e-5,0.5158645306525375
low_sampling,2,19,132094,6.0562932457189574e-5,3.961881066855233e-5,1.7318112959908364e-5,2.094412178863724e-5,1.2093766703752962
low_sampling,2,20,132094,7.570366557148697e-6,1.9932847059605568e-5,1.2283971300964976e-5,1.2362480502456872e-5,-1.0063911905660126
low_sampling,2,21,132094,1.5140733114297393e-5,9.975747272602531e-6,8.690184702640658e-6,5.164985841694862e-6,0.5943470729828555
low_sampling,2,22,132094,0.0,4.9687658695776845e-6,6.133122538099298e-6,4.9687658695776845e-6,-0.8101527140068432
low_sampling,2,23,132094,7.570366557148697e-6,2.464151946749286e-6,4.319084106821566e-6,5.1062146103994105e-6,1.182244773222788
low_sampling,2,24,132094,0.0,1.2172126435978316e-6,3.035578144888775e-6,1.2172126435978316e-6,-0.40098214755147765
low_sampling,2,25,132094,0.0,5.990858160168686e-7,2.1296235604920417e-6,5.990858160168686e-7,-0.28131066312886394
low_sampling,2,26,132094,0.0,2.938742632884938e-7,1.4915546389634214e-6,2.938742632884938e-7,-0.1970254763799509
low_sampling,2,27,132094,0.0,1.43712888598812e-7,1.0430527739888893e-6,1.43712888598812e-7,-0.13778103292819857
low_sampling,2,28,132094,0.0,7.007947051781771e-8,7.283730107381137e-7,7.007947051781771e-8,-0.09621371122304634
low_sampling,2,29,132094,0.0,3.408281485827895e-8,5.079560935578765e-7,3.408281485827895e-8,-0.06709795450932131
low_sampling,2,30,132094,0.0,1.653518615508749e-8,3.538042088710514e-7,1.653518615508749e-8,-0.04673541393939142
low_sampling,2,31,132094,0.0,8.0035598030284e-9,2.461501188016188e-7,8.0035598030284e-9,-0.03251495405321642
low_sampling,3,0,61758,0.0,0.0,0.0,0.0,NaN
low_sampling,3,1,61758,0.0,0.0,0.0,0.0,NaN
low_sampling,3,2,61758,0.0,0.0,0.0,0.0,NaN
low_sampling,3,3,61758,0.08923540270086466,0.08965430384953424,0.0011495877608925745,0.00041890114866957595,-0.36439249174358684
low_sampling,3,4,61758,0.1616794585316882,0.16238336760149163,0.0014840440996141502,0.0007039090698034434,-0.47431816209940053
low_sampling,3,5,61758,0.1852391592992001,0.1838196616155683,0.0015586278562814597,0.0014194976836317819,0.910735476663678
low_sampling,3,6,61758,0.16600278506428318,0.16646861557588064,0.0014989272349681634,0.00046583051159745925,-0.31077593410153315
low_sampling,3,7,61758,0.13347258654749183,0.13191094337880077,0.0013616827702877304,0.0015616431686910626,1.1468480051055354
low_sampling,3,8,61758,0.09546941286958775,0.0955677186241434,0.0011830334524304922,9.830575455564705e-5,-0.08309634385543539
low_sampling,3,9,61758,0.06361928818938437,0.06491019108055687,0.0009913716472828985,0.0012909028911725073,-1.302138198838497
low_sampling,3,10,61758,0.04135496615823051,0.04198800665740192,0.0008070519480349254,0.000633040499171407,-0.784386309596036
low_sampling,3,11,61758,0.025891382492956378,0.026141973216367298,0.0006420522839158941,0.0002505907234109199,-0.3902964442125497
low_sampling,3,12,61758,0.01624081090708896,0.015782925691056205,0.0005015250060009666,0.0004578852160327558,0.9129858143740759
low_sampling,3,13,61758,0.00968295605427637,0.009290546768409427,0.00038605321972580377,0.0003924092858669428,1.016464222589967
low_sampling,3,14,61758,0.005602513034748535,0.005354106852835815,0.0002936507757178066,0.00024840618191271976,0.8459238062814922
low_sampling,3,15,61758,0.0028012565173742674,0.0030304523316611928,0.0002211811253891691,0.0002291958142869254,-1.0362358627285868
low_sampling,3,16,61758,0.0018135302309012597,0.001688863295643863,0.0001652279805992967,0.00012466693525739676,0.7545146700045514
low_sampling,3,17,61758,0.0009067651154506299,0.0009285938279089518,0.00012256445813292564,2.1828712458321934e-5,-0.17809985693118227
low_sampling,3,18,61758,0.000485767026134266,0.0005045653798044597,9.036547173298025e-5,1.879835367019371e-5,-0.20802584559886675
low_sampling,3,19,61758,0.0001943068104537064,0.00027130729831239105,6.627125653967789e-5,7.700048785868466e-5,-1.1618987156608833
low_sampling,3,20,61758,0.0001457301078402798,0.00014452832209938186,4.837249435543913e-5,1.2017857408979553e-6,0.024844402938316194
low_sampling,3,21,61758,6.476893681790213e-5,7.635019669075658e-5,3.515943509405407e-5,1.1581259872854447e-5,-0.32939266065776446
low_sampling,3,22,61758,4.85767026134266e-5,4.003037420190064e-5,2.5458893287694366e-5,8.546328411525956e-6,0.3356912775017149
low_sampling,3,23,61758,1.6192234204475532e-5,2.0844808039517217e-5,1.837163515041387e-5,4.652573835041684e-6,-0.25324767212878563
low_sampling,3,24,61758,3.2384468408951065e-5,1.078698952094355e-5,1.32160348278085e-5,2.1597478888007513e-5,1.6341874979447852
low_sampling,3,25,61758,0.0,5.550447440519288e-6,9.48017120387615e-6,5.550447440519288e-6,-0.5854796628830797
low_sampling,3,26,61758,0.0,2.8410829658382345e-6,6.782576949618267e-6,2.8410829658382345e-6,-0.41887957732615694
low_sampling,3,27,61758,0.0,1.4472609646063479e-6,4.8409043140951945e-6,1.4472609646063479e-6,-0.29896500131026715
low_sampling,3,28,61758,0.0,7.339648824344914e-7,3.4473935881200214e-6,7.339648824344914e-7,-0.21290428947938808
low_sampling,3,29,61758,0.0,3.706895479477274e-7,2.4499570919781157e-6,3.706895479477274e-7,-0.15130450617338348
low_sampling,3,30,61758,0.0,1.864997444686391e-7,1.7377706920967018e-6,1.864997444686391e-7,-0.10732126241789612
low_sampling,3,31,61758,0.0,9.349584550662978e-8,1.230409072644066e-6,9.349584550662978e-8,-0.07598761061287813
low_sampling,3,32,61758,0.0,4.671482256571314e-8,8.697225491319881e-7,4.671482256571314e-8,-0.05371232769845519
low_sampling,3,33,61758,0.0,2.3267932679627534e-8,6.138076299917402e-7,2.3267932679627534e-8,-0.037907532495059806
low_sampling,3,34,61758,0.0,1.1555411921840257e-8,4.325597461686847e-7,1.1555411921840257e-8,-0.02671402511257719
low_sampling,3,35,61758,0.0,5.722870353322628e-9,3.0441099939478833e-7,5.722870353322628e-9,-0.01879981460821224
