target_n,selection_scheme,actual_n,replicate,true_t0,mle_t0,estimation_error,abs_error,lower_bound,upper_bound,first_time,last_time,sample_span,first_delay,mle_first_gap,median_time,q10_time,q90_time,iqr_time,ci_lower,ci_upper,ci_width,ci_covers_true,true_loglik,mle_loglikelihood,mle_minus_true_loglik,profile_range,finite_grid_fraction,grid_max_t0,grid_max_loglikelihood,mle_improves_grid,optimizer_status,original_status,retry_status,retry_mle_t0,retry_loglikelihood,effective_count_cap,mle_near_bound,ci_hits_grid_edge,simulation_attempt,simulation_event_count,success,failure_reason
200,random_n,200,1,-1.0,-0.5087224696510446,0.4912775303489554,0.4912775303489554,-3.0,0.04484050257190874,0.04484050257190875,3.993548149382434,3.9487076468105253,1.0448405025719087,0.5535629722229534,3.3624683118246295,2.088084853418395,3.8869798512189293,1.0866413898067457,-1.5689249637912028,-0.061728915018108066,1.5071960487730949,true,681.0881164823103,681.6847176843913,0.5966012020810467,5.570876044829447,0.9950248756218906,-0.5032307878910348,681.6845979753645,true,converged,converged,not_run,NaN,NaN,200,false,false,3,1923,true,
200,even_n,200,1,-1.0,-0.8741941402219103,0.12580585977808967,0.12580585977808967,-3.0,-0.48988660840586024,-0.4898866084058602,3.993616905266502,4.483503513672362,0.5101133915941398,0.38430753181605015,3.3640720469290764,2.0112212015008617,3.889140711812596,0.9963883364915991,-1.9206512416145198,-0.5275383092797723,1.3931129323347475,true,681.1242844955015,681.1860672577167,0.06178276221521628,35.73088037604998,1.0,-0.8789541841029519,681.1859620553029,true,converged,converged,not_run,NaN,NaN,200,false,false,3,1923,true,
10,first_n,10,2,-1.0,-1.218871958551285,-0.21887195855128505,0.21887195855128505,-3.0,-0.44436945905266817,-0.4443694590526681,0.37840136839609606,0.8227708274487642,0.5556305409473319,0.7745024994986169,0.08839127583768092,-0.2708523809153107,0.36707992297620945,0.46280821650455867,-2.297201601239484,-0.6999325131474013,1.5972690880920823,true,11.200677580264454,11.415188379897469,0.21451079963301467,40.703902972933435,1.0,-1.2238367740416043,11.415100870700178,true,converged,converged,not_run,NaN,NaN,10,false,false,2,2401,true,
10,random_n,10,2,-1.0,1.5833462532506235,2.5833462532506237,2.5833462532506237,-3.0,1.9908896979454245,1.9908896979454247,3.951580802210559,1.9606911042651345,2.9908896979454247,0.4075434446948012,3.5985653219997946,2.2168914240273,3.9077507181435585,0.7625963089164025,0.5435316855412514,1.9409808009659701,1.3974491154247186,false,0.269164845763731,6.151455939181359,5.882291093417628,34.63463463711829,1.0,1.5916185221097905,6.151134342282053,true,converged,converged,not_run,NaN,NaN,10,false,false,2,2401,true,
10,even_n,10,2,-1.0,-0.710322172616929,0.289677827383071,0.289677827383071,-3.0,-0.44436945905266817,-0.4443694590526681,3.997521293605816,4.441890752658484,0.5556305409473319,0.26595271356426087,3.3884064855129976,1.89256132377173,3.903158714702353,0.9857478324239439,-1.6966284241168608,-0.4699257644621415,1.2267026596547193,true,-2.7333153295634722,-2.4032465863249706,0.33006874323850166,35.01078125844148,1.0,-0.712710665852138,-2.403285128707058,true,converged,converged,not_run,NaN,NaN,10,false,false,2,2401,true,
50,first_n,50,2,-1.0,-1.1798983192168297,-0.17989831921682975,0.17989831921682975,-3.0,-0.44436945905266817,-0.4443694590526681,1.9908896979454247,2.435259156998093,0.5556305409473319,0.7355288601641616,1.402937967140432,0.08935985576109459,1.9520606562482266,0.9298977971362108,-2.258867143125274,-0.6743762077379281,1.5844909353873458,true,104.56463163051242,104.7097042632962,0.1450726327837799,40.74617058439349,1.0,-1.1855023159273943,104.70958926437498,true,converged,converged,not_run,NaN,NaN,50,false,false,2,2401,true,
50,random_n,50,2,-1.0,0.10961217637602873,1.1096121763760287,1.1096121763760287,-3.0,0.417428929233951,0.41742892923395103,3.995910866999652,3.5784819377657007,1.417428929233951,0.3078167528579223,3.4190336608421807,2.3831671540827406,3.9517049151231984,1.0279565820815928,-0.8982812085211201,0.38325463994161146,1.2815358484627315,false,103.40870271323544,105.56177074131928,2.153068028083837,35.23997702854007,1.0,0.10986032560289538,105.56177039126234,true,converged,converged,not_run,NaN,NaN,50,false,false,2,2401,true,
50,even_n,50,2,-1.0,-0.7271263971799543,0.2728736028200457,0.2728736028200457,-3.0,-0.44436945905266817,-0.4443694590526681,3.997521293605816,4.441890752658484,0.5556305409473319,0.2827569381272862,3.392835491749241,2.1032058200479344,3.9028579031985475,0.9870447242631273,-1.7221847295263342,-0.4699257644621415,1.2522589650641927,true,96.96673050411856,97.25350847942059,0.2867779753020301,35.10051732369101,1.0,-0.7254888185568746,97.25349159059274,true,converged,converged,not_run,NaN,NaN,50,false,false,2,2401,true,
100,first_n,100,2,-1.0,-1.1837787052012438,-0.18377870520124384,0.18377870520124384,-3.0,-0.44436945905266817,-0.4443694590526681,2.4697199111531636,2.914089370205832,0.5556305409473319,0.7394092461485757,2.0125558381999937,0.41352617315016554,2.406236568091014,0.8935697767968147,-2.258867143125274,-0.6743762077379281,1.5844909353873458,true,287.14732563667195,287.2990907328748,0.15176509620283696,40.823231133563326,1.0,-1.1855023159273943,287.2990798266668,true,converged,converged,not_run,NaN,NaN,100,false,false,2,2401,true,
100,random_n,100,2,-1.0,-0.5346694588869657,0.4653305411130343,0.4653305411130343,-3.0,-0.20112932793641994,-0.2011293279364199,3.9913681469760762,4.192497474912496,0.7988706720635801,0.3335401309505458,3.434006329973623,2.2135302728529203,3.8572283059553305,0.9126675181985338,-1.5585816038872562,-0.22911803465705574,1.3294635692302004,true,276.22267375962883,276.8375616385156,0.6148878788867478,5.626084754869225,0.9950248756218906,-0.5369938085840495,276.8375332668616,true,converged,converged,not_run,NaN,NaN,100,false,false,2,2401,true,
100,even_n,100,2,-1.0,-0.7849307665739845,0.21506923342601547,0.21506923342601547,-3.0,-0.44436945905266817,-0.4443694590526681,3.997521293605816,4.441890752658484,0.5556305409473319,0.3405613075213164,3.3899076349066792,2.113042443125905,3.901556404234908,0.9838691780863402,-1.8116317984594907,-0.4699257644621415,1.3417060339973492,true,269.8699186964888,270.04226959972596,0.1723509032371453,35.44999278298144,1.0,-0.7893795820805579,270.042167901936,true,converged,converged,not_run,NaN,NaN,100,false,false,2,2401,true,
200,first_n,200,2,-1.0,-1.1835977441938688,-0.18359774419386876,0.18359774419386876,-3.0,-0.44436945905266817,-0.4443694590526681,3.0729313040707487,3.5173007631234166,0.5556305409473319,0.7392282851412006,2.4728542429114513,1.1125338753265792,2.9750443302264964,0.7721795321827103,-2.258867143125274,-0.6743762077379281,1.5844909353873458,true,697.9763582743459,698.1278097320853,0.1514514577394266,40.821374690478024,1.0,-1.1855023159273943,698.1277964168319,true,converged,converged,not_run,NaN,NaN,200,false,false,2,2401,true,
200,random_n,200,2,-1.0,-1.0016066249212399,-0.0016066249212398631,0.0016066249212398631,-3.0,-0.44436945905266817,-0.4443694590526681,3.9967999589711454,4.441169418023813,0.5556305409473319,0.5572371658685717,3.409024930160667,2.156976688493878,3.9183310399867177,1.0276848391932996,-2.067194852554224,-0.5465946806905615,1.5206001718636624,true,688.1655917539042,688.1656021670116,1.0413107361273433e-5,37.82094481134209,1.0,-1.0066081780610812,688.1655020217589,true,converged,converged,not_run,NaN,NaN,200,false,false,2,2401,true,
200,even_n,200,2,-1.0,-0.924109645596958,0.07589035440304204,0.07589035440304204,-3.0,-0.44436945905266817,-0.4443694590526681,3.997521293605816,4.441890752658484,0.5556305409473319,0.47974018654428985,3.3926445655601514,2.0939786808793572,3.902432487893724,0.9989150527951818,-1.9777477836210673,-0.5082602225763515,1.4694875610447158,true,684.7374076097574,684.7595375864505,0.022129976693122444,36.702756867941616,1.0,-0.9299392618326612,684.759395000411,true,converged,converged,not_run,NaN,NaN,200,false,false,2,2401,true,
10,first_n,10,3,-1.0,-0.8296409457931585,0.1703590542068415,0.1703590542068415,-3.0,-0.20748773528896639,-0.20748773528896636,0.8180447290651787,1.025532464354145,0.7925122647110336,0.6221532105041921,0.5704696130887472,0.20245007884163815,0.7553191612424334,0.36891917471208147,-1.9109202167626969,-0.3331507872009629,1.577769429561734,true,11.01338819623001,11.104326505291176,0.09093830906116551,4.798953151193354,0.9950248756218906,-0.8358029948489489,11.104186967635833,true,converged,converged,not_run,NaN,NaN,10,false,false,4,2541,true,
10,random_n,10,3,-1.0,2.087348778070573,3.087348778070573,3.087348778070573,-3.0,2.7354321532840284,2.735432153284029,3.955345843136687,1.2199136898526581,3.735432153284029,0.648083375213456,3.5729760137824194,2.7689300845099245,3.9387001100901275,0.6166732451188897,1.0148025072988198,2.5633691886855074,1.5485666813866876,false,1.125372791267484,8.23812878632958,7.112755995062097,38.19664361479566,1.0,2.075857455656365,8.23762893473907,true,converged,converged,not_run,NaN,NaN,10,false,false,4,2541,true,
10,even_n,10,3,-1.0,-0.47375755583566265,0.5262424441643374,0.5262424441643374,-3.0,-0.20748773528896639,-0.20748773528896636,3.999863942666619,4.207351677955585,0.7925122647110336,0.2662698205466963,3.384074316194072,1.8953666034423882,3.913379010487666,1.0042357781646958,-1.4501556930853763,-0.23541285793607672,1.2147428351492995,true,-2.6716446006142602,-1.8571929924764343,0.8144516081378259,5.89830984002108,0.9950248756218906,-0.4727764004365146,-1.8571995425830283,true,converged,converged,not_run,NaN,NaN,10,false,false,4,2541,true,
50,first_n,50,3,-1.0,-0.854744589253798,0.14525541074620196,0.14525541074620196,-3.0,-0.20748773528896639,-0.20748773528896636,1.9287948117360694,2.1362825470250355,0.7925122647110336,0.6472568539648317,1.5223718676371434,0.5746649097546664,1.869578000809023,0.6954326496047227,-1.924882778086252,-0.36107590984807325,1.5638068682381787,true,118.25593150725415,118.3237568729891,0.06782536573494724,5.246193523714723,0.9950248756218906,-0.8497655561725042,118.32366449566747,true,converged,converged,not_run,NaN,NaN,50,false,false,4,2541,true,
50,random_n,50,3,-1.0,-0.03278239884613916,0.9672176011538608,0.9672176011538608,-3.0,0.24799872485614968,0.2479987248561497,3.9276101525584606,3.679611427702311,1.2479987248561497,0.28078112370228886,3.3384738311172293,2.3543155459624185,3.8767559664902014,0.7728491554209849,-1.0187207778377487,0.23175873123186894,1.2504795090696177,true,106.91912180522087,108.75907970102361,1.8399578958027405,7.014070181408059,0.9950248756218906,-0.02808116675662304,108.75893833095621,true,converged,converged,not_run,NaN,NaN,50,false,true,4,2541,true,
50,even_n,50,3,-1.0,-0.48879641656930617,0.5112035834306938,0.5112035834306938,-3.0,-0.20748773528896639,-0.20748773528896636,3.999863942666619,4.207351677955585,0.7925122647110336,0.2813086812803398,3.39809831176488,2.0757977790702724,3.9155816204937097,0.9721260276775276,-1.4780808157324867,-0.23541285793607672,1.24266795779641,true,97.18931372927591,97.94830777494862,0.7589940456727078,5.823839552786183,0.9950248756218906,-0.48673896176006975,97.94828092990466,true,converged,converged,not_run,NaN,NaN,50,false,false,4,2541,true,
100,first_n,100,3,-1.0,-0.8605599036866589,0.1394400963133411,0.1394400963133411,-3.0,-0.20748773528896639,-0.20748773528896636,2.39701113490388,2.604498870192846,0.7925122647110336,0.6530721683976926,1.9359424696701468,0.8279865939378329,2.314264794528831,0.6604632523060419,-1.9388453394098073,-0.36107590984807325,1.5777694295617342,true,301.8801560479658,301.9428891892674,0.06273314130163499,5.326034942573301,0.9950248756218906,-0.8637281174960593,301.94285218386057,true,converged,converged,not_run,NaN,NaN,100,false,false,4,2541,true,
100,random_n,100,3,-1.0,-0.10129077493778905,0.898709225062211,0.898709225062211,-3.0,0.24799872485614968,0.2479987248561497,3.99312541708655,3.7451266922304005,1.2479987248561497,0.34928949979393875,3.3241616051932676,2.160436677286316,3.9222430288849957,0.914925524436879,-1.132400733207714,0.2155187376075882,1.3479194708153022,true,274.75123768219714,276.3321561705739,1.580918488376767,6.730970434683911,0.9950248756218906,-0.10928113487802678,276.3318411558884,true,converged,converged,not_run,NaN,NaN,100,false,false,4,2541,true,
100,even_n,100,3,-1.0,-0.5331494160840451,0.4668505839159549,0.4668505839159549,-3.0,-0.20748773528896639,-0.20748773528896636,3.999863942666619,4.207351677955585,0.7925122647110336,0.32566168079507873,3.3991099019392657,2.0822842994937183,3.916096809605583,0.977524414135809,-1.5478936223502626,-0.23541285793607672,1.3124807644141858,true,270.4084199948407,271.0294746544917,0.6210546596510085,5.634786733918531,0.9950248756218906,-0.5286266457307353,271.0293640960827,true,converged,converged,not_run,NaN,NaN,100,false,false,4,2541,true,
200,first_n,200,3,-1.0,-0.8582573605811965,0.1417426394188035,0.1417426394188035,-3.0,-0.20748773528896639,-0.20748773528896636,3.036574099555261,3.244061834844227,0.7925122647110336,0.6507696252922301,2.3999049907925167,1.319264131996496,2.9485059984180855,0.8533872903791229,-1.9388453394098073,-0.36107590984807325,1.5777694295617342,true,708.2458738316433,708.3106086003967,0.06473476875339657,5.295600320400354,0.9950248756218906,-0.8637281174960593,708.3104984082443,true,converged,converged,not_run,NaN,NaN,200,false,false,4,2541,true,
200,random_n,200,3,-1.0,-0.615238361044903,0.38476163895509696,0.38476163895509696,-3.0,-0.20748773528896639,-0.20748773528896636,3.999863942666619,4.207351677955585,0.7925122647110336,0.4077506257559367,3.3784873459699645,1.8919119369128552,3.918951020603585,0.9639264713213613,-1.659594112938704,-0.2493754192596319,1.4102186936790722,true,681.2888094160237,681.7104732374798,0.4216638214561499,5.341626449337127,0.9950248756218906,-0.6124020136720663,681.7104373146966,true,converged,converged,not_run,NaN,NaN,200,false,false,4,2541,true,
200,even_n,200,3,-1.0,-0.6345806115162775,0.36541938848372246,0.36541938848372246,-3.0,-0.20748773528896639,-0.20748773528896636,3.999863942666619,4.207351677955585,0.7925122647110336,0.4270928762273112,3.3988311930177733,2.0839210396752494,3.915680377516898,0.9750693576265856,-1.6875192355858142,-0.2493754192596319,1.4381438163261824,true,686.0112006532875,686.3957027853822,0.3845021320947808,5.285171666599354,0.9950248756218906,-0.6403271363191766,686.3955597227798,true,converged,converged,not_run,NaN,NaN,200,false,false,4,2541,true,
10,first_n,10,4,-1.0,-0.5185405411372586,0.48145945886274144,0.48145945886274144,-3.0,0.31624029743155163,0.3162402974315517,1.0325428915449986,0.7163025941134469,1.3162402974315517,0.8347808385688102,0.7345766219804593,0.44876572214372207,0.9645562463712091,0.3248405034729598,-1.6071790750787482,0.017778670662711986,1.6249577457414601,true,11.389532468380242,11.938231319439707,0.5486988510594646,42.05917962867697,1.0,-0.5128197769263363,11.938115678754226,true,converged,converged,not_run,NaN,NaN,10,false,false,1,1601,true,
10,random_n,10,4,-1.0,2.2357959011961555,3.2357959011961555,3.2357959011961555,-3.0,2.8493633078564735,2.849363307856474,3.97867554926275,1.129312241406276,3.849363307856474,0.6135674066603185,3.4426648521795604,3.2183849071321182,3.939644347483494,0.5294352360555838,1.1822947651173785,2.703129225160062,1.5208344600426833,false,1.9447541775357955,9.433579137341024,7.488824959805228,36.04806819147168,1.0,2.235180160531544,9.43357771663109,true,converged,converged,not_run,NaN,NaN,10,false,false,1,1601,true,
10,even_n,10,4,-1.0,0.04800587296690513,1.048005872966905,1.048005872966905,-3.0,0.31624029743155163,0.3162402974315517,3.9993875110821717,3.68314721365062,1.3162402974315517,0.26823442446464657,3.4302748742855584,1.914602119727338,3.902081265879546,0.9725481507837221,-0.9273498141052803,0.2996590959443939,1.2270089100496742,false,-2.3689264199970315,-0.3002725996263893,2.068653820370642,35.02250893908571,1.0,0.050941073637027504,-0.3003309248783683,true,converged,converged,not_run,NaN,NaN,10,false,false,1,1601,true,
50,first_n,50,4,-1.0,-0.5618895074590966,0.4381104925409034,0.4381104925409034,-3.0,0.31624029743155163,0.3162402974315517,2.2361731392789506,1.9199328418473989,1.3162402974315517,0.8781298048906483,1.634904302732778,0.7647719098541362,2.163890232355827,0.8519164455257981,-1.6403414780530639,-0.03196493379876129,1.6083765442543025,true,110.86313416455356,111.33552176048106,0.47238759592750057,44.42773637792506,1.0,-0.5625633813878096,111.33552014382592,true,converged,converged,not_run,NaN,NaN,50,false,false,1,1601,true,
50,random_n,50,4,-1.0,0.7724999909631894,1.7724999909631896,1.7724999909631896,-3.0,1.3461492392026015,1.3461492392026018,3.9993875110821717,2.65323827187957,2.3461492392026018,0.5736492482394123,3.537121062499803,2.617436483909982,3.94618380704424,0.7516321392697272,-0.28365672549837406,1.2157647620265235,1.4994214875248977,false,110.6717955336818,114.384153635465,3.7123581017831953,37.08271963343441,1.0,0.7811498381062634,114.38384949018663,true,converged,converged,not_run,NaN,NaN,50,false,false,1,1601,true,
50,even_n,50,4,-1.0,-0.037394810357487304,0.9626051896425127,0.9626051896425127,-3.0,0.31624029743155163,0.3162402974315517,3.9993875110821717,3.68314721365062,1.3162402974315517,0.353635107789039,3.4313345739879026,1.9331745366504762,3.8978600746345826,0.9513485780337341,-1.0599994260025423,0.28307789445723613,1.3430773204597783,true,97.80453028480338,99.54202793643879,1.7374976516354081,35.52365182302292,1.0,-0.03196493379876129,99.54187934298498,true,converged,converged,not_run,NaN,NaN,50,false,false,1,1601,true,
100,first_n,100,4,-1.0,-0.5627601455308132,0.4372398544691868,0.4372398544691868,-3.0,0.31624029743155163,0.3162402974315517,2.8364616605121955,2.520221363080644,1.3162402974315517,0.8790004429623649,2.237963176308388,1.0422160044605664,2.780412030792291,0.9663513733587568,-1.6403414780530639,-0.03196493379876129,1.6083765442543025,true,283.7479348181968,284.2187736571671,0.47083883897028045,44.481570433889374,1.0,-0.5625633813878096,284.21877351938707,true,converged,converged,not_run,NaN,NaN,100,false,false,1,1601,true,
100,random_n,100,4,-1.0,0.06148198566960361,1.0614819856696036,1.0614819856696036,-3.0,0.6422769509907506,0.6422769509907507,3.9847001138401836,3.3424231628494327,1.6422769509907507,0.580794965321147,3.372950441087891,1.9521078269152903,3.831154561506229,0.9275868535458818,-0.9967476769550871,0.5330086424610281,1.5297563194161152,false,270.90685449870637,272.7957867091586,1.8889322104522535,37.16355756794124,1.0,0.059512638832230465,272.7957716236551,true,converged,converged,not_run,NaN,NaN,100,false,false,1,1601,true,
100,even_n,100,4,-1.0,-0.17885808758067062,0.8211419124193293,0.8211419124193293,-3.0,0.31624029743155163,0.3162402974315517,3.9993875110821717,3.68314721365062,1.3162402974315517,0.4950983850122223,3.4292190119146393,1.9441334778447175,3.8966444254887502,0.9402922669514737,-1.2423926423612777,0.2499154914829206,1.4923081338441984,true,271.8581700353523,273.1868433945302,1.3286733591778557,36.744038883919444,1.0,-0.1811957471831811,273.1868210039614,true,converged,converged,not_run,NaN,NaN,100,false,false,1,1601,true,
200,first_n,200,4,-1.0,-0.5621321535254078,0.4378678464745922,0.4378678464745922,-3.0,0.31624029743155163,0.3162402974315517,3.473259185244715,3.1570188878131633,1.3162402974315517,0.8783724509569595,2.8429124841843345,1.422381532048234,3.401108901466406,0.9581728549203157,-1.6403414780530639,-0.03196493379876129,1.6083765442543025,true,691.2087130365958,691.6807232895499,0.47201025295407817,44.47008038447905,1.0,-0.5625633813878096,691.680722626972,true,converged,converged,not_run,NaN,NaN,200,false,false,1,1601,true,
200,random_n,200,4,-1.0,-0.38444370663535166,0.6155562933646483,0.6155562933646483,-3.0,0.31624029743155163,0.3162402974315517,3.9993875110821717,3.68314721365062,1.3162402974315517,0.7006840040669033,3.4223033717626397,1.998331942958226,3.8892569715130327,0.8550139083592443,-1.4579482616943285,0.11726587958565854,1.575214141279987,true,690.5622154039578,691.3981462328424,0.8359308288845568,40.227695737146064,1.0,-0.3801701650290742,691.3980776869058,true,converged,converged,not_run,NaN,NaN,200,false,false,1,1601,true,
200,even_n,200,4,-1.0,-0.38178637598643006,0.6182136240135699,0.6182136240135699,-3.0,0.31624029743155163,0.3162402974315517,3.9993875110821717,3.68314721365062,1.3162402974315517,0.6980266734179817,3.430127812643814,1.9351101943394813,3.8973562437718963,0.9572529466134458,-1.4579482616943285,0.11726587958565854,1.575214141279987,true,688.9820042655648,689.8223256182689,0.8403213527041089,40.010659747771456,1.0,-0.3801701650290742,689.822315879434,true,converged,converged,not_run,NaN,NaN,200,false,false,1,1601,true,
10,first_n,10,5,-1.0,-1.0315504167986396,-0.03155041679863957,0.03155041679863957,-3.0,-0.24762244041896822,-0.2476224404189682,0.8502821214951886,1.0979045619141568,0.7523775595810318,0.7839279763796714,0.132476045649339,-0.2195140521536299,0.6602018304485169,0.43769783429603554,-2.1054772931361647,-0.5228601963770714,1.5826170967590933,true,6.81737910407347,6.8211887425414,0.0038096384679304762,10.253022187147877,0.9950248756218906,-1.0320500448995622,6.821187818539559,true,converged,converged,not_run,NaN,NaN,10,false,false,1,904,true,
10,random_n,10,5,-1.0,0.3622964435983884,1.3622964435983884,1.3622964435983884,-3.0,0.6390817981099978,0.6390817981099979,3.986435446386844,3.3473536482768464,1.6390817981099979,0.27678535451160946,3.4238320753801585,1.603289721229017,3.882650592165627,0.6094407155860981,-0.6164014222379515,0.6208863891194478,1.2372878113573993,false,-1.714614318494729,1.1363191330590767,2.8509334515538054,34.37487721800805,1.0,0.36615066325174794,1.136222434660665,true,converged,converged,not_run,NaN,NaN,10,false,false,1,904,true,
10,even_n,10,5,-1.0,-0.5140098149287612,0.4859901850712388,0.4859901850712388,-3.0,-0.24762244041896822,-0.2476224404189682,3.996310830802943,4.243933271221911,0.7523775595810318,0.266387374509793,3.3869288457810938,1.7221775156742212,3.888464866102659,0.9415446396559686,-1.4999542300283377,-0.2751462160147785,1.224808014013559,true,-2.768167355034795,-2.0426862085690143,0.7254811464657807,5.792882665870801,0.9950248756218906,-0.5090983085791663,-2.042851944465959,true,converged,converged,not_run,NaN,NaN,10,false,false,1,904,true,
50,first_n,50,5,-1.0,-1.019543955986293,-0.019543955986293104,0.019543955986293104,-3.0,-0.24762244041896822,-0.2476224404189682,2.751536403097262,2.99915884351623,0.7523775595810318,0.7719215155673249,2.059294061224307,0.18041158262770254,2.7057745314531587,1.234983068276795,-2.0917154053382596,-0.5228601963770714,1.5688552089611882,true,92.3748047236183,92.37626518448374,0.0014604608654451567,10.156422281647423,0.9950248756218906,-1.018288157101657,92.37625927033632,true,converged,converged,not_run,NaN,NaN,50,false,false,1,904,true,
